,mu,sig,mu,sig,mu,sig,class
3491,-0.0021679923,1.0006993,-2.2955239e-05,1.0005399,-0.002836451,0.99981636,4
3492,-0.0035883263,0.99882996,0.0015372708,1.0017945,-0.0055933036,0.9989686,4
3493,-0.0003382042,0.99722075,0.0030202754,1.0021982,-0.00670173,0.99920034,4
3494,-0.0023919195,1.000595,9.3996525e-05,1.0007693,-0.002895303,0.9997031,4
3495,-0.0018011108,1.0011334,-4.3734908e-05,0.99962026,-0.0015064254,1.001123,4
3496,-0.001008369,1.0011154,0.00047151744,0.9997124,-0.0012055337,1.0015572,4
3497,-0.0006864965,1.0011934,0.00036108866,0.9995197,-0.0010693595,1.0016825,4
3498,-0.0014210939,1.0005429,0.0008775629,1.0000883,-0.0019983798,1.0013069,4
3499,0.0005957931,0.9998906,0.0018314086,1.0003449,-0.0025138631,1.001686,4
3500,6.786734e-05,1.0002902,5.160272e-05,0.9997072,-0.00021060556,1.0002853,5
3501,0.0021174774,1.0005255,0.0010594353,0.9996444,-0.00023105368,1.0006235,5
3502,0.0017769113,1.0005023,0.0008783415,0.999641,-0.0002888739,1.0005225,5
3503,0.0015128925,1.0004845,0.000737872,0.99963844,-0.00033362582,1.0004442,5
3504,0.0018247813,1.0005059,0.0009017214,0.99964243,-0.0002733767,1.0005375,5
3505,0.0020892918,1.0005239,0.0010425337,0.99964494,-0.00022901222,1.0006158,5
3506,0.0020225793,1.000519,0.0010089464,0.9996436,-0.0002463609,1.0005953,5
3507,0.00086114556,1.0004412,0.0003830716,0.9996347,-0.00041875243,1.000254,5
3508,0.0017443076,1.0005002,0.00086054206,0.99964094,-0.0002926886,1.000513,5
3509,0.0020976737,1.0005233,0.0010551512,0.99964225,-0.00025352836,1.0006154,5
3510,0.0008822456,1.000442,0.00039859116,0.9996335,-0.00042854995,1.0002587,5
3511,-0.00014449656,1.0003728,-0.00015129894,0.9996246,-0.00059084594,0.9999557,5
3512,-1.6383827e-05,1.0003781,-0.00011138618,0.99964505,-0.00042833015,1.0000097,5
3513,0.0005721301,1.0004288,0.00024212152,0.9996977,-0.00024355948,1.0001836,5
3514,0.00017049164,1.0003963,2.3394823e-06,0.99963474,-0.00048460066,1.0000548,5
3515,-0.00029090047,1.0003618,-0.00025868043,0.9996146,-0.0005876906,0.9999188,5
3516,0.0009554997,1.0004474,0.00043448433,0.9996353,-0.0004062876,1.0002816,5
3517,0.0010163411,1.0004518,0.0004648976,0.99963635,-0.00039051473,1.0003002,5
3518,0.0007440299,1.0004346,0.00031476468,0.9996404,-0.00040126592,1.0002228,5
3519,0.001019828,1.0004436,0.00052639097,0.99971074,-0.00012161583,1.0003102,5
3520,0.00077202916,1.0004383,0.0004035905,0.99973303,-0.0001308471,1.0002481,5
3521,0.0004594326,1.0004176,0.00018981099,0.9997263,-9.9089e-05,1.0001631,5
3522,-0.007038556,1.003286,0.0031271055,1.0110679,-0.0033878833,1.0062991,5
3523,-0.0041205212,1.0054038,0.0018079057,1.0112685,-0.003000304,1.007049,5
3524,0.00021594763,1.0003105,-0.00014998019,0.9995447,2.0466745e-05,1.0001326,5
3525,0.0018102378,1.0005054,0.00088947266,0.99964327,-0.0002635792,1.0005347,5
3526,0.0015429482,1.0004874,0.00074635074,0.99964094,-0.00030601397,1.0004557,5
3527,0.0018064454,1.0005053,0.0008866675,0.9996438,-0.00026063994,1.0005339,5
3528,0.0018053576,1.0005053,0.0008857772,0.99964386,-0.00025987253,1.0005337,5
3529,0.0017992333,1.0005051,0.00088054314,0.99964416,-0.00025582686,1.0005325,5
3530,0.0023602024,1.0005368,0.0011825226,0.9996416,-0.00018423796,1.0006937,5
3531,-0.00017806143,1.0003835,-0.00021521375,0.99964803,-0.0005306564,1.0000465,5
3532,-0.00013720989,1.0003126,-0.00016973913,0.9996054,-0.00064370036,1.0002043,5
3533,0.0021609291,1.000529,0.0010806397,0.99964833,-0.00020687655,1.0006379,5
3534,0.0020757094,1.0005234,0.0010339171,0.9996479,-0.00021704659,1.0006131,5
3535,0.0020749643,1.0005234,0.0010305643,0.9996459,-0.00021925569,1.0006131,5
3536,0.0026070625,1.0004855,0.0012945905,0.9996244,-6.0617924e-05,1.000769,5
3537,0.002609916,1.0004863,0.0012984797,0.99962544,-6.3020736e-05,1.0007701,5
3538,0.0026104823,1.0004864,0.0012992024,0.9996256,-6.354228e-05,1.0007702,5
3539,0.002365239,1.0005373,0.0011915825,0.99964505,-0.0001853779,1.0006953,5
3540,0.002364926,1.0005373,0.001191169,0.99964494,-0.00018507615,1.0006952,5
3541,0.0014097318,1.0004781,0.00067882985,0.99964046,-0.0003317818,1.0004156,5
3542,6.031245e-05,1.0004599,-8.461252e-05,0.9997587,-0.00013779476,1.0000474,5
3543,0.00010766834,1.0004364,-5.8401376e-05,0.9997426,-7.8905374e-05,1.0000536,5
3544,0.001520656,1.0004867,0.00073156133,0.9996453,-0.000287015,1.0004513,5
3545,0.00041428953,1.0002227,0.00013267249,0.99954236,8.962676e-05,1.000102,5
3546,0.00037825853,1.0001734,0.0001308471,0.9995511,0.00016526133,1.0000926,5
3547,0.002017133,1.0005195,0.0010032468,0.99964803,-0.00022523105,1.0005958,5
3548,0.0017973408,1.0005051,0.0008825436,0.999647,-0.00025093183,1.000532,5
3549,0.0018130392,1.0005056,0.0008917749,0.999643,-0.00026552007,1.0005352,5
3550,0.002368383,1.000539,0.0011931285,0.9996442,-0.00019191206,1.0006967,5
3551,0.0023428425,1.0005264,0.0011772662,0.99964833,-0.00014346838,1.0006862,5
3552,0.0003940314,1.000222,-0.00013400242,0.99941456,0.00016579032,1.0001165,5
3553,0.0002431199,1.0002091,-0.00012751296,0.99948704,1.2435019e-05,1.0003648,5
3554,6.895512e-05,1.0004165,-0.00014130026,0.99968874,-6.208941e-05,1.0000635,5
3555,0.0024453476,1.0005239,0.0012296773,0.99963963,-0.00015607104,1.0007203,5
3556,0.0011562854,0.99919593,-0.0005444959,0.9983542,0.0011486262,1.000903,5
3557,-0.017913245,0.99592084,0.000675112,0.9997294,-0.009031847,0.98855513,5
3558,-0.011473261,0.99853057,-0.00204698,0.9986052,-0.009761393,0.9903589,5
3559,0.00040852278,1.0004206,0.00023771077,0.9997339,-0.00027373433,1.000285,5
3560,0.0012118369,1.0004663,0.0005678572,0.99964726,-0.00032149255,1.000361,5
3561,0.002272658,1.000536,0.0011429451,0.99964553,-0.00020801648,1.0006691,5
3562,0.002363965,1.0005369,0.0011899546,0.99964464,-0.0001841709,1.0006949,5
3563,0.0023648292,1.0005372,0.0011910647,0.99964494,-0.00018497556,1.0006952,5
3564,0.002369374,1.0005393,0.0011943765,0.9996445,-0.00019292906,1.000697,5
3565,0.0020921752,1.0005239,0.0010445341,0.99964446,-0.00023137778,1.0006164,5
3566,0.002125837,1.000526,0.0010644197,0.99964416,-0.00023165345,1.0006257,5
3567,0.0023979545,1.000535,0.0012103394,0.9996439,-0.00018370152,1.000706,5
3568,0.0023634955,1.0005367,0.0011898987,0.9996449,-0.00018295273,1.0006946,5
3569,0.0020905137,1.0005239,0.0010466129,0.9996472,-0.00022675842,1.000616,5
3570,0.0025836378,1.0004759,0.0012741908,0.99962395,-2.4490058e-05,1.0007598,3
3571,0.0020643324,1.0005232,0.0010327995,0.99965507,-0.00020089373,1.0006105,3
3572,0.0026054457,1.0004845,0.0012943409,0.9996252,-5.6486577e-05,1.0007683,3
3573,0.0028505996,1.0004327,0.0014041811,0.99960744,6.875396e-05,1.000843,3
3574,0.0026058555,1.0004841,0.0012962893,0.99962634,-5.4821372e-05,1.0007683,3
3575,0.0030637905,1.0003821,0.001484558,0.999641,0.00019018725,1.0009338,3
3576,0.0030746534,1.0003839,0.0014920533,0.9996416,0.00018770993,1.000937,3
3577,0.002613373,1.0004865,0.0013051666,0.9996282,-6.310642e-05,1.0007712,3
3578,0.0026108995,1.0004858,0.0013020933,0.9996275,-6.06142e-05,1.0007702,3
3579,0.0028497502,1.0004324,0.0014037378,0.9996077,7.050112e-05,1.0008427,3
3580,0.0028523952,1.0004337,0.001405336,0.9996072,6.54012e-05,1.0008438,3
3581,0.0026112795,1.0004867,0.0013000146,0.99962574,-6.461516e-05,1.0007706,3
3582,0.002610974,1.0004865,0.0012997724,0.99962574,-6.41197e-05,1.0007704,3
3583,0.0026156679,1.0004872,0.0013077296,0.9996286,-6.583333e-05,1.000772,3
3584,0.00285355,1.0004336,0.0014081448,0.9996085,6.617606e-05,1.0008441,3
3585,0.0028557405,1.0004344,0.0014101826,0.99960864,6.300211e-05,1.000845,3
3586,0.0026107654,1.0004865,0.001299534,0.9996257,-6.38552e-05,1.0007703,3
3587,0.0028510839,1.0004332,0.0014040172,0.999607,6.7181885e-05,1.0008433,3
3588,0.0030662194,1.0003823,0.0014825128,0.9996387,0.0001915805,1.000934,3
3589,0.0026150495,1.0004871,0.0013066866,0.99962825,-6.560236e-05,1.0007718,3
3590,0.0026151612,1.0004877,0.0013050586,0.999627,-6.823242e-05,1.000772,3
3591,0.002854742,1.0004345,0.0014076829,0.99960744,6.22496e-05,1.0008447,3
3592,0.0026079193,1.0004854,0.0012967438,0.99962544,-5.993992e-05,1.0007693,3
3593,0.0028487965,1.0004325,0.001401037,0.99960625,6.928295e-05,1.0008425,3
3594,0.002853401,1.0004339,0.0014067702,0.9996076,6.464496e-05,1.0008441,3
3595,0.0026115775,1.0004867,0.0013003908,0.9996258,-6.493181e-05,1.0007707,3
3596,0.0026100725,1.0004861,0.001299262,0.9996259,-6.233528e-05,1.0007701,3
3597,0.002849482,1.0004326,0.0014022924,0.9996068,6.9238245e-05,1.0008427,3
3598,0.0028500557,1.0004327,0.0014030598,0.99960697,6.868318e-05,1.0008428,3
3599,0.002851598,1.0004333,0.0014046133,0.99960715,6.6589564e-05,1.0008434,3
3600,0.0028485134,1.0004324,0.0014010817,0.9996065,7.016212e-05,1.0008423,3
3601,0.0028501004,1.0004326,0.0014037639,0.99960744,6.951392e-05,1.0008428,3
3602,0.002849929,1.0004325,0.0014035255,0.9996074,6.968528e-05,1.0008428,3
3603,0.0026076958,1.0004853,0.001296509,0.9996254,-5.966425e-05,1.0007691,3
3604,0.0026067197,1.0004845,0.0012971796,0.99962646,-5.595386e-05,1.0007687,3
3605,0.002843812,1.0004306,0.0013965778,0.9996061,7.6793134e-05,1.0008405,3
3606,0.0030604675,1.0003814,0.0014801994,0.99963945,0.00019202381,1.0009325,3
3607,0.0030664727,1.0003822,0.0014811121,0.99963766,0.00019235164,1.0009339,3
3608,0.0030633882,1.0003816,0.0014774315,0.9996365,0.00019386783,1.0009327,3
3609,0.0030612797,1.0003812,0.0014754944,0.99963605,0.00019459426,1.0009321,3
3610,0.0030644983,1.0003818,0.0014783666,0.99963665,0.00019352883,1.000933,3
3611,0.0028500408,1.000433,0.0014023781,0.9996065,6.773323e-05,1.0008429,3
3612,0.002613999,1.0004872,0.0013041645,0.99962705,-6.629154e-05,1.0007715,3
3613,0.002847895,1.0004321,0.0014001802,0.9996062,7.06017e-05,1.0008421,3
3614,0.0030701458,1.0003829,0.0014851205,0.99963886,0.00019073859,1.0009351,3
3615,0.002853386,1.000434,0.0014060251,0.9996071,6.363541e-05,1.0008441,3
3616,0.0026113838,1.0004867,0.0013002232,0.9996258,-6.464124e-05,1.0007706,3
3617,0.0026070997,1.0004847,0.0012971573,0.9996262,-5.7078898e-05,1.0007689,3
3618,0.0023366585,1.0005254,0.0011673048,0.99964494,-0.00014045835,1.000684,3
3619,0.0023371428,1.0005256,0.0011679344,0.9996451,-0.00014091283,1.0006843,3
3620,0.0028535798,1.0004339,0.0014069341,0.9996076,6.439537e-05,1.0008442,3
3621,0.002852425,1.0004337,0.0014054403,0.99960726,6.546825e-05,1.0008438,3
3622,0.0026104152,1.0004864,0.0012990646,0.99962556,-6.3575804e-05,1.0007702,3
3623,0.0026114061,1.0004867,0.0013001747,0.99962574,-6.477535e-05,1.0007706,3
3624,0.0026156679,1.0004879,0.0013057254,0.9996272,-6.869435e-05,1.0007721,3
3625,0.0028551891,1.0004339,0.0014103763,0.9996091,6.484613e-05,1.0008447,3
3626,0.002854064,1.0004337,0.0014089495,0.99960876,6.586686e-05,1.0008442,3
3627,0.0020994917,1.0005242,0.0010522716,0.99964523,-0.00023474172,1.0006177,3
3628,0.0023699328,1.0005381,0.0011993609,0.9996478,-0.0001873523,1.0006969,3
3629,0.0030520558,1.0003802,0.0014763288,0.9996402,0.00019293278,1.0009303,3
3630,0.0028524846,1.0004331,0.0014073998,0.99960864,6.8083405e-05,1.0008436,3
3631,0.0028518587,1.0004332,0.0014055334,0.9996077,6.718561e-05,1.0008435,3
3632,0.0030629635,1.0003818,0.0014816113,0.9996394,0.00019161776,1.0009332,3
3633,0.0028484538,1.000432,0.0014020391,0.9996072,7.165596e-05,1.0008422,3
3634,0.0026092827,1.0004853,0.001299873,0.9996268,-5.928427e-05,1.0007696,3
3635,0.002607651,1.0004853,0.001296375,0.9996253,-5.9701502e-05,1.0007691,3
3636,0.0028507411,1.000433,0.0014038533,0.99960715,6.7900866e-05,1.0008432,3
3637,0.003070332,1.0003829,0.0014854856,0.99963903,0.00019057468,1.0009352,3
3638,0.0030651465,1.000382,0.0014807247,0.99963796,0.00019237772,1.0009335,3
3639,0.0030532852,1.0003802,0.0014744624,0.99963856,0.00019407272,1.0009303,3
3640,0.0008050576,1.000175,0.0004306212,0.9998466,-1.6581267e-05,1.0002567,2
3641,0.0028343573,1.0004281,0.0013840161,0.9996028,8.523837e-05,1.0008371,2
3642,0.0028357357,1.0004274,0.0013889223,0.99960554,8.839741e-05,1.0008373,2
3643,0.0023600087,1.0005358,0.0011849441,0.99964345,-0.00018028915,1.0006934,2
3644,0.0020697042,1.0005232,0.0010291263,0.99964845,-0.00021270663,1.0006119,2
3645,0.0020758957,1.0005234,0.0010345541,0.9996483,-0.00021667778,1.0006131,2
3646,0.0020622388,1.000523,0.001023367,0.9996493,-0.00020714104,1.0006105,2
3647,0.0023565143,1.0005349,0.0011805855,0.99964243,-0.00017675012,1.0006921,2
3648,0.0026076213,1.0004857,0.001295358,0.9996246,-6.1091036e-05,1.0007693,2
3649,0.0026077554,1.0004857,0.0012955256,0.99962467,-6.121397e-05,1.0007693,2
3650,0.002600804,1.0004828,0.00128977,0.9996247,-5.0071627e-05,1.0007665,2
3651,0.0025949702,1.0004811,0.0012821928,0.9996228,-4.4632703e-05,1.0007644,2
3652,0.002042301,1.0005225,0.0010128506,0.9996553,-0.00018742308,1.0006063,2
3653,0.0017661676,1.0005041,0.0008625239,0.99965364,-0.00022367388,1.0005257,2
3654,0.0020632073,1.0005231,0.0010238029,0.9996489,-0.00020820275,1.0006107,2
3655,0.0023511425,1.0005335,0.0011734143,0.9996405,-0.00017204136,1.0006902,2
3656,0.0020843372,1.0005237,0.0010409728,0.99964726,-0.00022305176,1.0006148,2
3657,0.0020890832,1.0005238,0.0010421313,0.99964476,-0.00022912025,1.0006158,2
3658,0.0026029348,1.0004835,0.0012918413,0.9996249,-5.308166e-05,1.0007674,2
3659,0.0025942847,1.000481,0.0012809709,0.99962234,-4.4450164e-05,1.0007641,2
3660,-0.0013767108,0.99734104,-0.00081283227,1.0010868,-0.0023889244,1.0029551,2
3661,-0.001376532,0.99734163,-0.0008122325,1.0010867,-0.0023894012,1.0029545,2
3662,0.0028471574,1.000432,0.0013990141,0.99960583,7.095188e-05,1.0008419,2
3663,0.00306762,1.0003823,0.0014813542,0.99963737,0.00019237399,1.0009341,2
3664,0.0030583665,1.000381,0.0014785789,0.9996392,0.00019259751,1.0009319,2
3665,0.0030471757,1.000379,0.0014683269,0.99963695,0.00019646809,1.0009283,2
3666,0.0030535161,1.0003802,0.001474183,0.99963826,0.00019424036,1.0009303,2
3667,0.0030599758,1.0003814,0.0014801063,0.9996396,0.00019200891,1.0009323,2
3668,0.0030609295,1.0003811,0.0014754534,0.9996362,0.00019456446,1.000932,2
3669,0.0030612573,1.0003812,0.0014754757,0.99963605,0.00019459799,1.0009321,2
3670,0.003046088,1.0003788,0.0014680587,0.9996372,0.00019646063,1.0009279,2
3671,0.0028476194,1.0004315,0.0014016628,0.99960744,7.343292e-05,1.0008419,2
3672,0.0028508306,1.0004331,0.0014037415,0.99960697,6.746873e-05,1.0008432,2
3673,0.0028475001,1.0004317,0.0014010444,0.9996071,7.289648e-05,1.0008419,2
3674,0.0028474852,1.0004317,0.0014010072,0.9996071,7.291138e-05,1.0008419,2
3675,0.0028529614,1.0004337,0.0014062785,0.9996075,6.518513e-05,1.000844,2
3676,0.0030663908,1.0003825,0.0014859438,0.9996409,0.00018980727,1.0009345,2
3677,0.0032509863,1.0003313,0.0015487261,0.99967533,0.00029608607,1.0010198,2
3678,-0.001495488,0.9972106,-0.0009192005,1.0010802,-0.002521202,1.002902,2
3679,-0.0015030876,0.997321,-0.0007811114,1.0011195,-0.002725467,1.00277,2
3680,0.0015336499,1.0001726,0.0007126145,0.9997928,-0.00011463463,1.0005159,2
3681,0.0028396323,1.0004297,0.0013900734,0.999604,7.915869e-05,1.000839,2
3682,0.003056094,1.0003804,0.0014738999,0.99963707,0.00019474328,1.0009308,2
3683,0.0032316446,1.0003278,0.0015308596,0.9996713,0.00030285865,1.0010136,2
3684,0.0032410324,1.0003294,0.0015378706,0.9996722,0.0003004484,1.0010164,2
3685,0.0028416887,1.000431,0.0013908893,0.99960333,7.463992e-05,1.00084,2
3686,0.0023670346,1.0005386,0.0011915453,0.9996439,-0.00019041449,1.0006962,2
3687,0.0026095062,1.0004861,0.0012979135,0.9996253,-6.2689185e-05,1.0007699,2
3688,0.0028518662,1.0004337,0.0014040358,0.99960655,6.502122e-05,1.0008436,2
3689,0.0026125535,1.000487,0.001301758,0.9996262,-6.5654516e-05,1.000771,2
3690,0.002851285,1.0004334,0.0014035031,0.99960655,6.5900385e-05,1.0008434,2
3691,0.0028520226,1.0004337,0.0014042854,0.99960667,6.4920634e-05,1.0008436,2
3692,0.0026086122,1.0004859,0.0012966841,0.99962497,-6.19255e-05,1.0007696,2
3693,0.0025974363,1.0004808,0.001288455,0.99962586,-4.253909e-05,1.0007651,2
3694,0.0026015565,1.000482,0.0012938306,0.9996272,-4.6402216e-05,1.0007666,2
3695,0.002374433,1.0005403,0.0012002476,0.9996456,-0.00019710138,1.0006986,2
3696,0.0026089177,1.000486,0.0012970828,0.9996251,-6.22198e-05,1.0007697,2
3697,0.0028515458,1.0004334,0.0014038943,0.99960667,6.5773726e-05,1.0008435,2
3698,-0.0013964102,0.99725467,-0.00092644244,1.0009695,-0.0022774637,1.0029364,2
3699,-0.0014420673,0.997264,-0.0008834861,1.0010433,-0.0024396032,1.0028996,2
3700,0.002851449,1.0004332,0.0014045723,0.9996072,6.695837e-05,1.0008434,2
3701,0.0026102215,1.0004864,0.0012986958,0.99962544,-6.3527375e-05,1.0007702,2
3702,0.0028521195,1.0004336,0.0014049448,0.9996071,6.562099e-05,1.0008436,2
3703,0.0028524771,1.0004337,0.0014054105,0.9996072,6.527826e-05,1.0008438,2
3704,0.0026104525,1.0004864,0.0012990385,0.9996255,-6.372854e-05,1.0007702,2
3705,0.0026147515,1.0004876,0.0013046041,0.99962693,-6.772578e-05,1.0007718,2
3706,0.0028538704,1.0004343,0.0014066435,0.9996072,6.315485e-05,1.0008444,2
3707,0.0028537586,1.0004342,0.0014064908,0.9996072,6.326288e-05,1.0008444,2
3708,0.0026108697,1.0004865,0.0012995638,0.9996257,-6.412715e-05,1.0007704,2
3709,0.0028195605,1.0004241,0.0013925917,0.99961174,9.1038644e-05,1.0008327,2
3710,-0.0027379766,1.0000176,0.00030689687,1.0025492,-0.0052807927,0.99782914,4
3711,0.0032873899,0.9950665,0.0012530461,1.0037271,-0.0028631687,0.99763554,4
3712,0.0013330355,0.9946612,0.0021766573,1.0037549,-0.005164992,0.9969961,4
3713,0.0015191585,0.9943757,0.0020823665,1.0034497,-0.0052254125,0.9969052,4
3714,0.003812939,0.99541306,0.0010493323,1.0039815,-0.0020936616,0.99788046,4
3715,0.0037605092,0.9953868,0.0009973608,1.0037956,-0.0020637996,0.99785167,4
3716,0.0037378147,0.9953651,0.00096475706,1.0036514,-0.0020483509,0.9978362,4
3717,0.0027057305,0.99466085,0.001403708,1.0030248,-0.0036419667,0.9973001,4
3718,0.0026994497,0.994653,0.00139267,1.0029733,-0.0036370195,0.99729544,4
3719,0.0026703104,0.9948887,0.0015668236,1.0038074,-0.0036586225,0.99739146,4
3720,0.0031268522,0.9952427,0.0013214275,1.0041118,-0.002837915,0.99763364,4
3721,0.0035527945,0.9953448,0.00084608793,1.0034559,-0.0019496977,0.99779147,4
3722,0.0029597357,0.99495,0.0009822026,1.0028467,-0.002693724,0.99755645,4
3723,0.0031844452,0.9950654,0.0012115389,1.0036577,-0.0028327927,0.99757725,4
3724,-0.0055206493,0.9994529,0.0010471754,1.0035169,-0.0064852014,0.99699277,4
3725,-0.004921712,0.9998808,0.0006678626,1.0033764,-0.005835496,0.9965252,4
3726,0.0036763176,0.99529105,0.00085644424,1.0031697,-0.0019916035,0.9978818,4
3727,0.0017190725,0.9940586,0.0019683205,1.0030429,-0.0052852817,0.9968074,4
3728,0.001321122,0.99467146,0.002195403,1.0037377,-0.005186688,0.99697,4
3729,0.0016373843,0.99532664,0.0020733103,1.0043353,-0.0043249875,0.9973341,4
3730,0.001711838,0.99519503,0.0020212345,1.0042073,-0.004342526,0.9972929,4
3731,0.00073856115,0.994395,0.0024294741,1.0035626,-0.005953513,0.99672437,4
3732,-2.0861626e-05,0.9943892,0.0026217252,1.0037073,-0.0065106302,0.9966106,4
3733,-0.0035817847,0.99512494,0.0017067939,1.0029893,-0.00767228,0.9985656,4
3734,-0.008836247,0.9984503,0.0023728088,1.0040156,-0.008822687,0.99873245,4
3735,-0.007067345,0.9996056,0.0013551861,1.0036638,-0.006906584,0.9974764,4
3736,-0.0063171163,1.0001041,0.00090713426,1.0035033,-0.0060952827,0.99692047,4
3737,-0.006547801,0.9999691,0.0010322221,1.0035478,-0.006358221,0.9970714,4
3738,0.0008291304,0.99480736,0.0015117824,1.0022762,-0.0059297383,0.9981046,4
3739,0.0020728707,0.9943497,0.001599282,1.0029247,-0.0043877847,0.99700606,4
3740,-0.0039143264,0.99808466,0.0015847012,1.0034277,-0.0069428757,0.99751997,4
3741,-0.0040272847,0.9981903,0.0015324317,1.0033425,-0.0069636926,0.99747074,4
3742,0.0031072274,0.9949017,0.0010105297,1.0026042,-0.002749946,0.9976318,4
3743,0.0030476227,0.9948729,0.00094881654,1.0024017,-0.0027062,0.9977023,4
3744,0.003914766,0.995525,0.0003639385,1.0026376,-0.0009917542,0.9985151,4
3745,0.003960736,0.99554765,0.00040339679,1.0028114,-0.0010131858,0.9984694,4
3746,0.0035362914,0.9952532,0.000735309,1.002891,-0.0018914081,0.9979933,4
3747,0.0037319586,0.99530584,0.0008921027,1.0032991,-0.002013635,0.9978518,4
3748,0.0034044683,0.9951916,0.00061017275,1.0024401,-0.001808919,0.9981347,4
3749,0.0041576624,0.9957091,0.00022622198,1.0027685,-0.00054720044,0.9987069,4
3750,0.004544966,0.99590915,0.00023452938,1.0031967,-0.00025987253,0.9987686,4
3751,0.0027709976,0.9947633,0.000689622,1.001608,-0.0025167838,0.99797696,4
3752,0.0029686913,0.99485666,0.0008913204,1.0022671,-0.0026599057,0.9977483,4
3753,0.004201658,0.9958168,-3.8985163e-05,1.0024788,-4.7646463e-05,0.9990153,4
3754,0.004194461,0.99580634,-5.4169446e-05,1.0024114,-3.8705766e-05,0.999039,4
3755,0.0046791956,0.99595904,0.00035709888,1.0035613,-0.00035069883,0.9986419,4
3756,0.0037969723,0.9954112,0.0010400563,1.0039622,-0.002086822,0.9978727,4
3757,0.0031727627,0.9952294,0.001339905,1.0040665,-0.0028661042,0.9976362,4
3758,0.0031615049,0.9952903,0.0013734028,1.0041149,-0.0028666556,0.9976669,4
3759,0.0032231137,0.99502176,0.001193434,1.0033939,-0.0028476566,0.99757147,4
