num,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,class
3243,3.674601,0.053255087,0.983853,953.6571429,1514,66756,3
3244,3.936372,0.05704887,0.983853,870.1714286,1514,60912,3
3245,1.789109,0.025929116,0.083452,952.5714286,1514,66680,3
3246,1.762056,0.025537043,0.265858,953.0857143,1514,66716,3
3247,2.104364,0.030498029,0.265858,870.1714286,1514,60912,3
3248,1.590056,0.02304429,0.085105,932.4,1514,65268,3
3249,1.576283,0.022844681,0.083975,870.1714286,1514,60912,3
3250,2.507321,0.036337986,0.396913,890.5142857,1514,62336,3
3251,2.371689,0.034372304,0.396913,1035.828571,1514,72508,3
3252,1.439452,0.020861623,0.267391,1015.142857,1514,71060,3
3253,1.386747,0.020097783,0.277593,911.8857143,1514,63832,3
3254,1.472889,0.021346217,0.277593,1036,1514,72520,3
3255,1.168266,0.016931391,0.084263,1076.857143,1514,75380,3
3256,1.294702,0.018763797,0.115109,912.6285714,1514,63884,3
3257,1.885008,0.027318957,0.25933,871.0857143,1514,60976,3
3258,2.821433,0.040890333,0.379162,890.6285714,1514,62344,3
3259,2.922115,0.042349493,0.379162,911.1428571,1514,63780,3
3260,1.688919,0.024477087,0.376521,890.5142857,1514,62336,3
3261,1.254001,0.018173928,0.117464,891.2,1514,62384,3
3262,2.526332,0.036613507,0.561694,953.0857143,1514,66716,3
3263,4.814519,0.069775638,0.673631,973.5428571,1514,68148,3
3264,4.321354,0.062628319,0.673631,932.3428571,1514,65264,3
3265,1.82046,0.026383478,0.382004,1035.657143,1514,72496,3
3266,0.837964,0.012144406,0.083228,1159.428571,1514,81160,3
3267,2.40884,0.034910725,0.665438,1014.971429,1514,71048,3
3268,3.167638,0.045907797,0.665438,911.5428571,1514,63808,3
3269,1.249743,0.018112217,0.086807,1035.485714,1514,72484,3
3270,1.079997,0.01565213,0.083421,1078.285714,1514,75480,3
3271,2.463879,0.035708391,1.01582,912.7428571,1514,63892,3
3272,2.948532,0.042732348,1.01582,952.8571429,1514,66700,3
3273,1.852902,0.026853652,0.3971,974.4571429,1514,68212,3
3274,2.936329,0.042555493,0.383952,871.0285714,1514,60972,3
3275,3.090113,0.044784246,0.383952,911.2,1514,63784,3
3276,2.097346,0.030396319,0.269416,911.4857143,1514,63804,3
3277,1.737705,0.02518413,0.269416,1035.771429,1514,72504,3
3278,1.08322,0.015698841,0.084763,1056.685714,1514,73968,3
3279,1.200972,0.017405391,0.085118,932.9142857,1514,65304,3
3280,1.169093,0.016943377,0.085118,1077.371429,1514,75416,3
3281,0.751107,0.010885609,0.083174,1159.428571,1514,81160,3
3282,0.529465,0.007673406,0.080683,974.6285714,1514,68224,3
3283,1.190758,0.017257362,0.083378,850.8571429,1514,59560,3
3284,1.442786,0.020909942,0.083378,890.3428571,1514,62324,3
3285,0.997138,0.014451275,0.082406,973.4285714,1514,68140,3
3286,1.162706,0.016850812,0.083267,994.4571429,1514,69612,3
3287,1.084629,0.015719261,0.083267,1077.028571,1514,75392,3
3288,1.248444,0.018093391,0.086594,974.7428571,1514,68232,3
3289,2.253292,0.032656406,0.401997,891.6571429,1514,62416,3
3290,0.014182,0.000205536,0.002681,1242.857143,1514,87000,2
3291,0.272809,0.003953754,0.255344,1250.942857,1514,87566,2
3292,0.274298,0.003975333,0.255344,1250.942857,1514,87566,2
3293,0.27443,0.003977246,0.259837,1263.714286,1514,88460,2
3294,0.274189,0.003973754,0.259837,1235.042857,1514,86453,2
3295,0.271108,0.003929101,0.223592,1214.185714,1514,84993,2
3296,0.273646,0.003965884,0.223592,1222,1514,85540,2
3297,0.272132,0.003943942,0.256559,1263.714286,1514,88460,2
3298,0.274356,0.003976174,0.256559,1263.714286,1514,88460,2
3299,0.272875,0.00395471,0.25685,1263.714286,1514,88460,2
3300,0.2742,0.003973913,0.25685,1222,1514,85540,2
3301,0.015935,0.000230942,0.003194,1222,1514,85540,2
3302,0.273668,0.003966203,0.2567,1222,1514,85540,2
3303,0.273493,0.003963667,0.2567,1222,1514,85540,2
3304,0.269827,0.003910536,0.258331,1242.857143,1514,87000,2
3305,0.273703,0.00396671,0.258331,1242.857143,1514,87000,2
3306,0.272046,0.003942696,0.256927,1242.857143,1514,87000,2
3307,0.569405,0.008252246,0.256927,1212.542857,1514,84878,2
3308,0.306714,0.00444513,0.23498,1228.914286,1514,86024,2
3309,0.274685,0.003980942,0.18853,1228.228571,1514,85976,2
3310,0.274885,0.003983841,0.18853,1295.285714,1514,90670,2
3311,0.273696,0.003966609,0.26571,1326.285714,1514,92840,2
3312,0.275058,0.003986348,0.26571,1263.714286,1514,88460,2
3313,0.172471,0.00249958,0.163788,1271.8,1514,89026,2
3314,0.274497,0.003978217,0.163788,1271.8,1514,89026,2
3315,0.01046,0.000151594,0.001021,1284.571429,1514,89920,2
3316,0.274635,0.003980217,0.178656,1255.814286,1514,87907,2
3317,0.273356,0.003961681,0.178656,1255.814286,1514,87907,2
3318,0.274261,0.003974797,0.266551,1284.571429,1514,89920,2
3319,0.274739,0.003981725,0.266551,1305.428571,1514,91380,2
3320,0.273818,0.003968377,0.265757,1326.285714,1514,92840,2
3321,0.274945,0.00398471,0.265757,1263.714286,1514,88460,2
3322,0.009014,0.000130638,0.000649,1263.714286,1514,88460,2
3323,0.272912,0.003955246,0.160701,1292.657143,1514,90486,2
3324,0.272814,0.003953826,0.160701,1271.8,1514,89026,2
3325,0.272921,0.003955377,0.116836,1255.814286,1514,87907,2
3326,0.272837,0.003954159,0.116836,1255.814286,1514,87907,2
3327,0.272351,0.003947116,0.26297,1263.714286,1514,88460,2
3328,0.272502,0.003949304,0.26297,1263.714286,1514,88460,2
3329,0.009374,0.000135855,0.001229,1305.428571,1514,91380,2
3330,0.275219,0.003988681,0.268634,1347.142857,1514,94300,2
3331,0.272152,0.003944232,0.268634,1347.142857,1514,94300,2
3332,0.006258,9.07E-05,0.000856,1326.285714,1514,92840,2
3333,0.275463,0.003992217,0.267065,1305.428571,1514,91380,2
3334,0.275216,0.003988638,0.267065,1326.285714,1514,92840,2
3335,0.271249,0.003931145,0.264611,1326.285714,1514,92840,2
3336,0.272237,0.003945464,0.264611,1305.428571,1514,91380,2
3337,0.008554,0.000123971,0.00101,1326.285714,1514,92840,2
3338,0.270035,0.003913551,0.262634,1305.428571,1514,91380,2
3339,0.583465,0.008456014,0.262634,1231.314286,1514,86192,2
3340,0.320826,0.004649652,0.143059,1234.528571,1514,86417,2
3341,0.007091,0.000102768,0.001081,1270.142857,1514,88910,2
3342,0.271145,0.003929638,0.139303,1044.685714,1514,73128,2
3343,0.27045,0.003919565,0.139303,800.4428571,1514,56031,2
3344,0.00533,7.72E-05,0.000671,802,1514,56140,2
3345,0.004642,6.73E-05,0.001288,802,1514,56140,2
3346,0.00449,6.51E-05,0.001288,842.6857143,1514,58988,2
3347,0.270398,0.003918812,0.261867,851.6142857,1514,59613,2
3348,0.272263,0.003945841,0.261867,1031.614286,1514,72213,2
3349,0.270549,0.003921,0.261274,1263.714286,1514,88460,2
3350,0.273468,0.003963304,0.261274,1230.085714,1514,86106,2
3351,0.012004,0.000173971,0.001296,1271.8,1514,89026,2
3352,0.270617,0.003921986,0.260182,1222,1514,85540,2
3353,0.27167,0.003937246,0.260182,1180.285714,1514,82620,2
3354,0.008835,0.000128043,0.00127,1255.814286,1514,87907,2
3355,0.270465,0.003919783,0.222975,1214.1,1514,84987,2
3356,0.271112,0.003929159,0.222975,1242.857143,1514,87000,2
3357,0.008818,0.000127797,0.000887,1305.428571,1514,91380,2
3358,0.270791,0.003924507,0.256686,1242.857143,1514,87000,2
3359,0.27092,0.003926377,0.256686,1242.857143,1514,87000,2
3360,2.581843,0.037418014,0.071042,189.3,309,13251,1
3361,2.631541,0.038138275,0.073316,201,309,14070,1
3362,2.706226,0.039220667,0.073316,201.0857143,315,14076,1
3363,2.650159,0.038408101,0.071527,201.1714286,315,14082,1
3364,2.70151,0.039152319,0.071587,201.0857143,315,14076,1
3365,2.641204,0.038278319,0.071587,201,309,14070,1
3366,2.703808,0.039185623,0.072743,201,309,14070,1
3367,2.65499,0.038478116,0.09212,201,309,14070,1
3368,2.703083,0.039175116,0.09212,208.7714286,343,14614,1
3369,2.641804,0.038287014,0.07213,217.6,349,15232,1
3370,2.705536,0.039210667,0.07213,218.0857143,349,15266,1
3371,2.641793,0.038286855,0.07186,218,343,15260,1
3372,2.703129,0.039175783,0.071618,218.0857143,349,15266,1
3373,2.648232,0.038380174,0.070961,218.0857143,349,15266,1
3374,2.705121,0.039204652,0.070565,218,343,15260,1
3375,2.643968,0.038318377,0.071192,218,343,15260,1
3376,2.699779,0.039127232,0.071209,218,343,15260,1
3377,2.643169,0.038306797,0.071791,218,343,15260,1
3378,2.703548,0.039181855,0.072082,218.0857143,349,15266,1
3379,2.648989,0.038391145,0.072779,218.1714286,349,15272,1
3380,2.700078,0.039131565,0.072779,218.0857143,349,15266,1
3381,2.637932,0.038230899,0.070997,218,343,15260,1
3382,2.693948,0.039042725,0.077508,218,343,15260,1
3383,2.640813,0.038272652,0.077508,218,343,15260,1
3384,2.704349,0.039193464,0.07141,218,343,15260,1
3385,2.648764,0.038387884,0.071589,218.0857143,349,15266,1
3386,2.732964,0.039608174,0.075594,218.0857143,349,15266,1
3387,2.645066,0.03833429,0.075594,218.1714286,355,15272,1
3388,2.68518,0.038915652,0.074338,218.1714286,355,15272,1
3389,2.64243,0.038296087,0.07038,218,343,15260,1
3390,2.697255,0.039090652,0.07038,218,343,15260,1
3391,2.646406,0.03835371,0.071468,218.0857143,349,15266,1
3392,2.703901,0.039186971,0.071468,218.0857143,349,15266,1
3393,2.643716,0.038314725,0.070396,218,343,15260,1
3394,2.702435,0.039165725,0.072273,218.0857143,349,15266,1
3395,2.643944,0.038318029,0.072273,218.0857143,349,15266,1
3396,2.699911,0.039129145,0.072217,218,343,15260,1
3397,2.627475,0.038079348,0.072217,218,343,15260,1
3398,2.686,0.038927536,0.071969,218,343,15260,1
3399,2.632442,0.038151333,0.071043,218,343,15260,1
3400,2.687818,0.038953884,0.070049,218,343,15260,1
3401,2.636216,0.038206029,0.086614,224.8,377,15736,1
3402,2.692945,0.039028188,0.086614,233.0571429,377,16314,1
3403,2.650487,0.038412855,0.071515,235.1714286,383,16462,1
3404,2.704889,0.03920129,0.07625,235.1714286,383,16462,1
3405,2.639051,0.038247116,0.079894,235,377,16450,1
3406,2.69938,0.039121449,0.079894,235,377,16450,1
3407,2.647133,0.038364246,0.074289,235.0857143,383,16456,1
3408,2.703404,0.039179768,0.074289,235.0857143,383,16456,1
3409,2.643685,0.038314275,0.072364,235.0857143,383,16456,1
3410,2.704249,0.039192014,0.072364,235.0857143,383,16456,1
3411,2.643165,0.038306739,0.071928,235,377,16450,1
3412,2.697722,0.03909742,0.071928,235,377,16450,1
3413,2.646136,0.038349797,0.071158,235,377,16450,1
3414,2.706775,0.039228623,0.071158,235.0857143,383,16456,1
3415,2.645972,0.03834742,0.070918,235.0857143,383,16456,1
3416,2.698895,0.03911442,0.07086,235,377,16450,1
3417,2.642251,0.038293493,0.07086,235,377,16450,1
3418,2.707508,0.039239246,0.073319,235.0857143,383,16456,1
3419,2.64842,0.038382899,0.073319,235.0857143,383,16456,1
3420,2.698841,0.039113638,0.070954,235,377,16450,1
3421,2.64064,0.038270145,0.071002,235,377,16450,1
3422,2.704268,0.03919229,0.071002,235,377,16450,1
3423,2.647727,0.038372855,0.071865,235.0857143,383,16456,1
3424,2.705876,0.039215594,0.071865,235.1714286,383,16462,1
3425,2.645083,0.038334536,0.071081,235.0857143,383,16456,1
3426,2.701159,0.039147232,0.070828,235.0857143,383,16456,1
3427,2.645789,0.038344768,0.073736,235.0857143,383,16456,1
3428,2.703546,0.039181826,0.073736,235.0857143,383,16456,1
3429,2.647531,0.038370014,0.072105,235.0857143,383,16456,1
3430,0.026078,0.000377942,0.001859,4828.714286,24894,338010,4
3431,0.026052,0.000377565,0.001859,4947,24894,346290,4
3432,0.026812,0.00038858,0.001837,5084.914286,22134,355944,4
3433,0.027679,0.000401145,0.00184,5203.285714,26274,364230,4
3434,0.024893,0.000360768,0.00184,4868.057143,26274,340764,4
3435,0.024798,0.000359391,0.001829,4848.342857,27654,339384,4
3436,0.028607,0.000414594,0.00282,4343.857143,27654,304070,4
3437,0.040228,0.000583014,0.00282,1920.028571,16614,134402,4
3438,0.045287,0.000656333,0.001834,60,60,4200,4
3439,0.045269,0.000656072,0.001834,60,60,4200,4
3440,0.046154,0.000668899,0.001831,60,60,4200,4
3441,0.045518,0.000659681,0.001845,60,60,4200,4
3442,0.044863,0.000650188,0.001864,60,60,4200,4
3443,0.252966,0.003666174,0.143618,275.4857143,12474,19284,4
3444,0.244274,0.003540203,0.143618,1694.142857,24894,118590,4
3445,0.014948,0.000216638,0.002349,2976.514286,27654,208356,4
3446,0.010712,0.000155246,0.000925,3568.2,27654,249774,4
3447,0.010825,0.000156884,0.000929,4041.257143,30414,282888,4
3448,0.029992,0.000434667,0.018994,5815.371429,63534,407076,4
3449,0.035515,0.00051471,0.018994,6366.771429,63534,445674,4
3450,0.06707,0.000972029,0.035994,6602.571429,63534,462180,4
3451,0.07201,0.001043623,0.035994,6444.685714,63534,451128,4
3452,0.03349,0.000485362,0.001851,4926.685714,17994,344868,4
3453,0.032368,0.000469101,0.001851,4768.971429,19374,333828,4
3454,0.031588,0.000457797,0.001848,4571.828571,19374,320028,4
3455,0.030773,0.000445986,0.001848,4512.771429,19374,315894,4
3456,0.026236,0.000380232,0.00096,4532.828571,19374,317298,4
3457,0.02624,0.00038029,0.001843,4749.771429,24894,332484,4
3458,0.026051,0.000377551,0.001843,4828.628571,24894,338004,4
3459,0.025855,0.00037471,0.001816,4868.057143,19374,340764,4
3460,0.026769,0.000387957,0.001816,4789.114286,17994,335238,4
3461,0.025903,0.000375406,0.000946,4808.742857,20754,336612,4
3462,0.025764,0.000373391,0.000931,4651.114286,20754,325578,4
3463,0.029682,0.000430174,0.003661,5439.771429,29034,380784,4
3464,0.030949,0.000448536,0.003661,5676.342857,29034,397344,4
3465,0.026014,0.000377014,0.001869,4710.428571,23514,329730,4
3466,0.02597,0.000376377,0.001819,4789.2,23514,335244,4
3467,0.027205,0.000394275,0.000949,4710.085714,16614,329706,4
3468,0.026095,0.000378188,0.000945,4591.971429,23514,321438,4
3469,0.02601,0.000376957,0.00094,4513.114286,23514,315918,4
3470,0.028941,0.000419435,0.000946,4059.428571,16614,284160,4
3471,0.027153,0.000393522,0.000946,4296.171429,31794,300732,4
3472,0.024286,0.000351971,0.000947,5144.142857,33174,360090,4
3473,0.023117,0.000335029,0.001838,5440.028571,33174,380802,4
3474,0.019194,0.000278174,0.001838,5026.371429,35934,351846,4
3475,0.014435,0.000209203,0.000924,4888.628571,35934,342204,4
3476,0.013517,0.000195899,0.000924,3843.857143,33174,269070,4
3477,0.014443,0.000209319,0.000923,3410.142857,35934,238710,4
3478,0.016324,0.00023658,0.000923,4770.257143,35934,333918,4
3479,0.019056,0.000276174,0.000922,5499.428571,34554,384960,4
3480,0.022773,0.000330043,0.000921,5242.8,34554,366996,4
3481,0.017246,0.000249942,0.000939,3942.171429,24894,275952,4
3482,0.010924,0.000158319,0.000939,3627.342857,27654,253914,4
3483,0.012806,0.000185594,0.00094,4356.6,30414,304962,4
3484,0.017409,0.000252304,0.00094,4691.314286,30414,328392,4
3485,0.021096,0.000305739,0.000944,4533.257143,30414,317328,4
3486,0.020346,0.00029487,0.000945,4316.4,35934,302148,4
3487,0.015705,0.000227609,0.000963,3922.628571,35934,274584,4
3488,0.010027,0.000145319,0.000963,3450,33174,241500,4
3489,0.010115,0.000146594,0.000946,3844.2,30414,269094,4
3490,0.011082,0.000160609,0.000983,3725.914286,30414,260814,4
3491,0.010261,0.00014871,0.000969,3528.771429,30414,247014,4
3492,0.011417,0.000165464,0.000968,4317,30414,302190,4
3493,0.014202,0.000205826,0.000962,4671.685714,30414,327018,4
3494,0.015039,0.000217957,0.000977,3607.2,30414,252504,4
3495,0.014994,0.000217304,0.000977,2779.2,19374,194544,4
3496,0.014901,0.000215957,0.000968,2601.857143,15234,182130,4
3497,0.014914,0.000216145,0.000955,2523,15234,176610,4
3498,0.016789,0.000243319,0.000953,2917.114286,16614,204198,4
3499,0.01778,0.000257681,0.000963,3055.028571,16614,213852,4
3500,0.167104,0.002421797,0.102104,804.2571429,1514,56298,5
3501,0.008435,0.000122246,0.000651,1265.342857,1514,88574,5
3502,0.007698,0.000111565,0.000647,1238.428571,1514,86690,5
3503,0.007135,0.000103406,0.000637,1217.571429,1514,85230,5
3504,0.008558,0.000124029,0.000707,1242.857143,1514,87000,5
3505,0.009076,0.000131536,0.000707,1263.714286,1514,88460,5
3506,0.008302,0.000120319,0.000689,1257.9,1514,88053,5
3507,0.008402,0.000121768,0.000665,1168.371429,1514,81786,5
3508,0.007802,0.000113072,0.000665,1236,1514,86520,5
3509,0.006382,9.25E-05,0.000639,1262.042857,1514,88343,5
3510,0.007044,0.000102087,0.000645,1168.828571,1514,81818,5
3511,0.006082,8.81E-05,0.000645,1088.771429,1514,76214,5
3512,0.022084,0.000320058,0.014677,1079.028571,1514,75532,5
3513,0.026805,0.000388478,0.014677,1160,1514,81200,5
3514,0.012138,0.000175913,0.001227,1118.228571,1514,78276,5
3515,0.010349,0.000149986,0.000676,1071.771429,1514,75024,5
3516,0.008228,0.000119246,0.000676,1175.5,1514,82285,5
3517,0.008942,0.000129594,0.000655,1180.814286,1514,82657,5
3518,0.011752,0.000170319,0.001684,1162.085714,1514,81346,5
3519,0.039219,0.000568391,0.029616,1226.585714,1514,85861,5
3520,0.039343,0.000570188,0.029616,1206.357143,1514,84445,5
3521,0.048131,0.000697551,0.027467,1187.3,1514,83111,5
3522,10.252563,0.14858787,10.197959,1086.528571,1514,76057,5
3523,10.348631,0.149980159,10.197959,905.0142857,1514,63351,5
3524,0.142988,0.00207229,0.113151,1044.785714,1514,73135,5
3525,0.009845,0.000142681,0.000633,1242.857143,1514,87000,5
3526,0.009576,0.000138783,0.000629,1222,1514,85540,5
3527,0.010194,0.000147739,0.000697,1242.857143,1514,87000,5
3528,0.010291,0.000149145,0.000697,1242.857143,1514,87000,5
3529,0.01083,0.000156957,0.000649,1242.857143,1514,87000,5
3530,0.00946,0.000137101,0.000647,1284.571429,1514,89920,5
3531,0.049502,0.00071742,0.013256,980.9428571,1514,68666,5
3532,0.050776,0.000735884,0.013256,945.5714286,1514,66190,5
3533,0.010107,0.000146478,0.001242,1270.057143,1514,88904,5
3534,0.010375,0.000150362,0.001242,1263.714286,1514,88460,5
3535,0.010347,0.000149957,0.000655,1263.714286,1514,88460,5
3536,0.008241,0.000119435,0.000645,1305.428571,1514,91380,5
3537,0.00784,0.000113623,0.000687,1305.428571,1514,91380,5
3538,0.007761,0.000112478,0.000687,1305.428571,1514,91380,5
3539,0.008808,0.000127652,0.001236,1284.571429,1514,89920,5
3540,0.008854,0.000128319,0.001236,1284.571429,1514,89920,5
3541,0.008834,0.000128029,0.000994,1211.028571,1514,84772,5
3542,0.073534,0.00106571,0.024592,1072.528571,1514,75077,5
3543,0.074314,0.001077014,0.024592,1125.214286,1514,78765,5
3544,0.011686,0.000169362,0.001368,1222,1514,85540,5
3545,0.126545,0.001833986,0.116326,1236.571429,1514,86560,5
3546,0.124604,0.001805855,0.116326,1252.885714,1514,87702,5
3547,0.010377,0.000150391,0.001413,1259.171429,1514,88142,5
3548,0.011124,0.000161217,0.001413,1242.857143,1514,87000,5
3549,0.009595,0.000139058,0.000636,1242.857143,1514,87000,5
3550,0.008296,0.000120232,0.00064,1284.571429,1514,89920,5
3551,0.012375,0.000179348,0.004707,1284.571429,1514,89920,5
3552,0.174968,0.002535768,0.128665,1149.028571,1514,80432,5
3553,0.276799,0.00401158,0.128665,921.9428571,1514,64536,5
3554,0.114553,0.001660188,0.063574,1042.971429,1514,73008,5
3555,0.007656,0.000110957,0.000642,1290.914286,1514,90364,5
3556,0.660703,0.009575406,0.604141,1156.757143,1514,80973,5
3557,10.222735,0.14815558,7.503884,932.5714286,1514,65280,5
3558,9.666099,0.140088391,7.503884,550.8571429,1514,38560,5
3559,0.102967,0.001492275,0.088407,696.5142857,1514,48756,5
3560,0.012567,0.00018213,0.002406,1198.785714,1514,83915,5
3561,0.008429,0.000122159,0.000636,1277.314286,1514,89412,5
3562,0.008989,0.000130275,0.00124,1284.571429,1514,89920,5
3563,0.008867,0.000128507,0.00124,1284.571429,1514,89920,5
3564,0.008152,0.000118145,0.000628,1284.571429,1514,89920,5
3565,0.008806,0.000127623,0.00063,1263.714286,1514,88460,5
3566,0.008247,0.000119522,0.00063,1265.828571,1514,88608,5
3567,0.007525,0.000109058,0.000628,1286.685714,1514,90068,5
3568,0.009069,0.000131435,0.001369,1284.571429,1514,89920,5
3569,0.009075,0.000131522,0.001369,1263.714286,1514,88460,5
3570,0.011832,0.000171478,0.003002,1305.428571,1514,91380,3
3571,0.011678,0.000169246,0.003002,1263.714286,1514,88460,3
3572,0.008518,0.000123449,0.001078,1305.428571,1514,91380,3
3573,0.007544,0.000109333,0.001078,1326.285714,1514,92840,3
3574,0.008499,0.000123174,0.001415,1305.428571,1514,91380,3
3575,0.007103,0.000102942,0.001415,1347.142857,1514,94300,3
3576,0.006508,9.43E-05,0.001205,1347.142857,1514,94300,3
3577,0.007406,0.000107333,0.001205,1305.428571,1514,91380,3
3578,0.007761,0.000112478,0.001236,1305.428571,1514,91380,3
3579,0.007683,0.000111348,0.001236,1326.285714,1514,92840,3
3580,0.007258,0.000105188,0.000801,1326.285714,1514,92840,3
3581,0.007641,0.000110739,0.000634,1305.428571,1514,91380,3
3582,0.007688,0.00011142,0.000669,1305.428571,1514,91380,3
3583,0.00707,0.000102464,0.001108,1305.428571,1514,91380,3
3584,0.007127,0.00010329,0.001108,1326.285714,1514,92840,3
3585,0.006796,9.85E-05,0.00092,1326.285714,1514,92840,3
3586,0.00772,0.000111884,0.000679,1305.428571,1514,91380,3
3587,0.007455,0.000108043,0.000893,1326.285714,1514,92840,3
3588,0.007358,0.000106638,0.001051,1347.142857,1514,94300,3
3589,0.007151,0.000103638,0.001051,1305.428571,1514,91380,3
3590,0.007089,0.000102739,0.000634,1305.428571,1514,91380,3
3591,0.006908,0.000100116,0.00064,1326.285714,1514,92840,3
3592,0.008146,0.000118058,0.000889,1305.428571,1514,91380,3
3593,0.007779,0.000112739,0.000889,1326.285714,1514,92840,3
